CustomerID,InvoiceNo,Cart Price,Cat_0,Cat_1,Cat_2,Cat_3,Cat_4,InvoiceDate
14730.0,581414,228.1899999999999,106.65,49.07,25.060000000000002,25.61,21.799999999999997,2011-12-08 14:38:59.999999488
14731.0,572313,129.0,52.25,12.25,15.0,49.5,0.0,2011-10-23 15:54:00.000000000
14732.0,575210,311.19000000000005,85.75000000000001,49.5,17.96,67.78,90.2,2011-11-09 10:32:00.000000000
14732.0,580089,464.11,189.45000000000002,62.4,13.28,93.28,105.7,2011-12-01 14:34:00.000000000
14733.0,578303,541.7100000000002,222.51000000000005,0.0,0.0,106.2,213.0,2011-11-23 15:39:00.000000000
14735.0,576184,93.5,15.0,33.9,0.0,20.8,23.8,2011-11-14 11:24:00.000000000
14735.0,576186,276.3,120.0,16.5,0.0,20.8,119.0,2011-11-14 11:25:00.000000000
14735.0,576896,181.6,0.0,40.0,0.0,141.6,0.0,2011-11-17 08:41:00.000000000
14735.0,578279,446.5799999999999,60.0,119.4,46.48,0.0,220.7,2011-11-23 13:53:00.000000000
14735.0,579130,163.02,30.0,19.8,0.0,113.22,0.0,2011-11-28 12:32:00.000000000
14735.0,580874,557.44,210.0,150.9,40.8,37.44,118.30000000000001,2011-12-06 12:09:00.000000000
14737.0,580755,82.8,0.0,19.8,0.0,63.0,0.0,2011-12-06 10:16:00.000000000
14738.0,569890,326.81000000000006,31.85,20.28,13.919999999999998,260.76000000000005,0.0,2011-10-06 15:46:00.000000000
14738.0,573158,210.04,152.8,15.0,7.9,17.34,17.0,2011-10-28 08:56:00.000000000
14739.0,569566,609.78,209.40000000000003,339.9,60.48,0.0,0.0,2011-10-05 09:55:00.000000000
14739.0,577407,509.9600000000001,0.0,126.12000000000002,77.84,306.0,0.0,2011-11-20 10:37:00.000000000
14739.0,580719,534.96,122.04,76.32000000000002,30.6,306.0,0.0,2011-12-05 16:54:00.000000000
14741.0,571295,303.43,165.15,55.08,20.4,42.90000000000001,19.9,2011-10-16 16:12:00.000000000
14741.0,579003,231.95000000000002,103.95,15.0,72.3,17.700000000000006,23.0,2011-11-28 08:48:00.000000000
14744.0,570502,83.75,37.5,21.05,0.0,25.200000000000006,0.0,2011-10-11 09:24:00.000000000
14744.0,578253,88.2,15.0,60.0,13.2,0.0,0.0,2011-11-23 12:51:00.000000000
14748.0,575723,296.98,30.0,130.20000000000002,21.78,83.2,31.8,2011-11-10 18:33:00.000000000
14752.0,573000,389.64,89.4,248.4,51.84,0.0,0.0,2011-10-27 11:55:00.000000000
14754.0,572837,409.78,71.5,174.82000000000002,87.42,17.34,58.7,2011-10-26 12:01:00.000000768
14755.0,573374,443.21,210.85000000000002,149.76000000000002,0.0,82.60000000000002,0.0,2011-10-30 13:39:00.000000256
14755.0,576362,657.2899999999998,166.59,155.16000000000003,33.36,231.78000000000003,70.4,2011-11-14 17:10:59.999999232
14755.0,579558,737.8000000000003,310.5,91.8,89.39999999999999,209.70000000000005,36.4,2011-11-30 11:24:00.000000000
14756.0,578675,738.9599999999999,154.05,93.0,122.40000000000002,252.86000000000007,116.65,2011-11-24 18:13:00.000001280
14759.0,580613,755.1200000000001,273.77,60.0,94.06000000000002,133.14000000000001,194.15000000000003,2011-12-05 12:02:59.999998720
14761.0,570794,158.40000000000003,51.0,0.0,0.0,107.40000000000002,0.0,2011-10-12 12:10:00.000000000
14764.0,572392,278.3,30.0,19.8,42.5,186.00000000000003,0.0,2011-10-24 11:54:00.000000000
14765.0,575730,158.60999999999999,17.8,9.0,37.64000000000001,27.620000000000005,66.55,2011-11-10 19:53:00.000001024
14766.0,580113,422.52,178.60000000000002,67.5,13.28,93.64,69.5,2011-12-01 16:05:00.000000512
14768.0,578012,59.40000000000001,59.40000000000001,0.0,0.0,0.0,0.0,2011-11-22 12:54:00.000000000
14769.0,581021,341.96999999999997,144.45,112.6,17.96,47.16,19.8,2011-12-07 10:24:00.000000000
14775.0,570861,310.44000000000005,0.0,150.0,160.44,0.0,0.0,2011-10-12 15:26:59.999999488
14776.0,571693,215.03999999999996,0.0,0.0,173.03999999999996,42.0,0.0,2011-10-18 14:44:00.000000000
14776.0,571914,330.23999999999995,0.0,90.0,198.23999999999998,42.0,0.0,2011-10-19 15:33:00.000000000
14776.0,571916,15.6,0.0,0.0,15.6,0.0,0.0,2011-10-19 15:34:00.000000000
14780.0,571278,114.88,22.5,14.22,36.56,41.6,0.0,2011-10-16 12:46:00.000000000
14784.0,575979,175.31,39.95,63.0,47.4,24.96,0.0,2011-11-13 13:30:00.000000000
14785.0,578514,39.480000000000004,0.0,39.480000000000004,0.0,0.0,0.0,2011-11-24 13:40:00.000000000
14785.0,579436,37.92,0.0,37.92,0.0,0.0,0.0,2011-11-29 13:21:00.000000000
14788.0,576068,368.44999999999993,253.25,34.8,55.2,25.200000000000006,0.0,2011-11-13 15:52:00.000000000
14788.0,580373,310.99000000000007,158.05,76.5,58.739999999999995,17.700000000000006,0.0,2011-12-02 17:06:00.000000000
14789.0,575737,197.64000000000001,59.40000000000001,138.24,0.0,0.0,0.0,2011-11-11 08:59:00.000000000
14790.0,575849,216.74,0.0,115.8,65.53999999999999,35.40000000000001,0.0,2011-11-11 12:11:00.000000000
14790.0,578111,164.27999999999997,0.0,0.0,56.28,0.0,108.0,2011-11-23 09:28:00.000000000
14793.0,577336,228.99,148.55,54.9,8.2,17.34,0.0,2011-11-18 14:50:00.000000000
14794.0,575217,147.15,12.5,19.8,0.0,77.00000000000001,37.85,2011-11-09 11:10:00.000000000
14794.0,579530,288.36,100.5,19.8,19.919999999999998,96.24000000000001,51.9,2011-11-30 09:00:00.000000000
14794.0,581019,204.86,34.8,39.6,30.959999999999997,41.6,57.9,2011-12-07 10:11:00.000000000
14796.0,571183,591.8000000000001,49.300000000000004,220.98999999999998,85.3,123.11000000000003,113.10000000000002,2011-10-14 11:07:59.999997184
14796.0,577038,401.78000000000003,45.65,167.68,80.36,85.69,22.4,2011-11-17 13:30:00.000002304
14796.0,581425,395.7799999999998,55.1,146.23000000000008,61.199999999999996,117.65,15.6,2011-12-08 15:30:59.999998464
14798.0,571622,76.34,29.700000000000006,40.0,6.64,0.0,0.0,2011-10-18 10:58:00.000000000
14799.0,571920,157.70000000000002,0.0,11.6,22.049999999999997,0.0,124.05000000000001,2011-10-19 16:16:00.000000000
14800.0,570554,0.38,0.0,0.0,0.38,0.0,0.0,2011-10-11 11:02:00.000000000
14800.0,572290,391.86,164.1,90.85000000000001,90.41,38.25,8.25,2011-10-23 12:45:59.999999232
14801.0,570241,189.3399999999999,50.80000000000001,20.0,44.28000000000001,20.06,54.2,2011-10-09 15:23:59.999999744
14804.0,579990,353.27,90.07,54.8,20.4,78.30000000000001,109.7,2011-12-01 11:20:00.000000000
14805.0,571464,136.4,8.7,39.15,0.0,0.0,88.55000000000001,2011-10-17 14:28:00.000000000
14805.0,577408,110.94999999999999,19.1,0.0,0.0,0.0,91.85,2011-11-20 10:51:00.000000000
14805.0,578631,189.79999999999998,51.65,0.0,0.0,0.0,138.15,2011-11-24 16:20:00.000000000
14808.0,573510,534.19,181.15,122.9,119.36,110.78,0.0,2011-10-31 12:21:00.000000768
14810.0,573329,218.55,41.3,32.699999999999996,5.819999999999999,138.73000000000002,0.0,2011-10-30 11:18:59.999999232
14815.0,569262,551.5799999999999,124.94999999999999,244.50000000000003,154.68,12.6,14.85,2011-10-03 11:36:00.000000000
14815.0,574165,226.92000000000004,0.0,64.8,79.92,82.2,0.0,2011-11-03 11:36:00.000000000
14819.0,569845,187.35,96.0,17.4,20.4,0.0,53.550000000000004,2011-10-06 13:41:00.000000000
14820.0,574592,139.10000000000002,0.0,30.0,7.9,50.70000000000002,50.5,2011-11-06 10:49:00.000000000
14820.0,577352,126.0,15.0,30.0,0.0,48.000000000000014,33.0,2011-11-18 15:41:00.000000000
14824.0,574730,55.5,0.0,0.0,0.0,55.5,0.0,2011-11-06 15:08:00.000000000
14824.0,579457,316.70000000000005,0.0,19.8,0.0,296.90000000000003,0.0,2011-11-29 14:20:00.000000000
14825.0,570195,151.24,0.0,42.64,0.0,72.9,35.7,2011-10-07 15:38:00.000000000
14825.0,576862,290.81000000000006,22.5,75.66,0.0,174.80000000000007,17.85,2011-11-16 16:06:00.000000000
14825.0,578353,184.2,0.0,109.19999999999999,0.0,75.0,0.0,2011-11-24 10:07:00.000000000
14825.0,580830,101.08999999999999,12.75,48.019999999999996,40.32,0.0,0.0,2011-12-06 11:38:00.000000000
14829.0,575689,165.92000000000002,30.0,19.8,26.56,66.56,23.0,2011-11-10 16:16:00.000000000
14830.0,571465,188.03,11.15,57.71,44.94,51.13000000000001,23.1,2011-10-17 14:29:00.000001280
14834.0,570833,343.94,107.4,59.24,20.4,20.8,136.1,2011-10-12 13:30:00.000000000
14834.0,576930,311.44,0.0,59.400000000000006,20.4,98.44,133.2,2011-11-17 11:09:00.000000000
14834.0,577837,213.72000000000003,0.0,49.8,0.0,163.92000000000002,0.0,2011-11-22 10:30:00.000000000
14836.0,575319,76.05000000000001,15.0,43.2,0.0,0.0,17.85,2011-11-09 13:26:00.000000000
14836.0,575910,3.0,0.0,0.0,0.0,0.0,3.0,2011-11-11 16:05:00.000000000
14836.0,579511,23.4,0.0,23.4,0.0,0.0,0.0,2011-11-29 16:45:00.000000000
14841.0,570505,379.79,79.95,136.8,91.08,24.96,47.0,2011-10-11 09:40:59.999999744
14841.0,571497,540.4000000000001,35.40000000000001,91.8,40.8,336.70000000000005,35.7,2011-10-17 15:03:00.000000000
14842.0,573020,910.42,204.0,270.32,67.16000000000001,336.54,32.4,2011-10-27 12:37:00.000001536
14844.0,570027,932.1300000000003,124.19999999999999,125.7,89.58,419.5,173.14999999999998,2011-10-07 10:41:00.000001280
14849.0,569766,393.57,30.65,175.02,117.06,58.94,11.9,2011-10-06 11:24:00.000000000
14849.0,569767,391.78000000000014,81.4,99.89999999999999,64.38,114.30000000000001,31.8,2011-10-06 11:24:00.000000000
14849.0,574239,467.85999999999996,110.4,100.58,101.10000000000001,106.88000000000002,48.9,2011-11-03 12:42:59.999999744
14849.0,574241,10.08,0.0,0.0,10.08,0.0,0.0,2011-11-03 12:46:00.000000000
14849.0,574245,34.8,0.0,34.8,0.0,0.0,0.0,2011-11-03 12:47:00.000000000
14849.0,574246,45.0,45.0,0.0,0.0,0.0,0.0,2011-11-03 12:49:00.000000000
14849.0,577173,579.8599999999999,68.7,181.92000000000002,153.96,142.28000000000003,33.0,2011-11-18 10:57:00.000000512
14849.0,577175,223.05999999999997,0.0,50.4,43.67999999999999,128.98000000000002,0.0,2011-11-18 10:58:00.000000000
14851.0,576809,305.21999999999997,35.40000000000001,53.4,39.24,177.18000000000006,0.0,2011-11-16 14:20:00.000000000
14852.0,570830,648.2700000000002,99.95,283.48,33.599999999999994,179.04000000000005,52.2,2011-10-12 13:20:00.000000000
14853.0,576616,261.3,175.2,31.5,0.0,17.700000000000006,36.9,2011-11-15 16:56:00.000000000
14856.0,571123,982.42,326.5,365.09999999999997,56.199999999999996,158.12,76.5,2011-10-14 09:34:59.999998720
14856.0,574281,297.91,44.75,33.0,44.04,136.32000000000002,39.8,2011-11-03 14:47:00.000000256
14856.0,574283,10.2,0.0,0.0,0.0,10.2,0.0,2011-11-03 14:53:00.000000000
14857.0,570501,650.6,113.30000000000001,262.5,8.2,164.40000000000003,102.2,2011-10-11 09:22:59.999998976
14859.0,578854,388.4200000000001,52.5,17.4,9.96,308.56000000000006,0.0,2011-11-27 11:15:00.000000000
14859.0,578857,38.2,0.0,17.4,0.0,20.8,0.0,2011-11-27 11:18:00.000000000
14860.0,577537,170.32,0.0,111.72,58.599999999999994,0.0,0.0,2011-11-20 14:17:00.000000000
14861.0,571662,125.79,74.25,23.700000000000006,27.839999999999996,0.0,0.0,2011-10-18 12:54:00.000000000
14862.0,576098,537.1000000000001,104.13999999999999,177.5,86.44,136.62,32.4,2011-11-14 10:01:00.000000768
14863.0,575673,266.76,0.0,117.0,0.0,85.08000000000001,64.67999999999999,2011-11-10 15:04:00.000000000
14865.0,580361,15.0,15.0,0.0,0.0,0.0,0.0,2011-12-02 16:25:00.000000000
14866.0,570660,3930.94,1274.8000000000002,662.88,91.44,989.5200000000001,912.3,2011-10-11 14:18:00.000000000
14866.0,572031,294.72,0.0,215.52,79.2,0.0,0.0,2011-10-20 11:53:00.000000000
14866.0,572902,679.56,0.0,221.64,158.4,299.52,0.0,2011-10-26 15:01:00.000000000
14866.0,573840,772.44,0.0,278.4,0.0,402.2400000000001,91.8,2011-11-01 11:38:00.000000000
14866.0,573846,1374.26,471.2,214.07999999999998,0.0,605.28,83.7,2011-11-01 11:39:00.000000000
14866.0,578356,197.28,0.0,97.44,0.0,99.84,0.0,2011-11-24 10:14:00.000000000
14866.0,579339,337.28000000000003,63.2,82.44,0.0,99.84,91.8,2011-11-29 11:45:00.000000000
14868.0,574737,558.5899999999999,179.14999999999998,173.1,0.0,206.34000000000006,0.0,2011-11-06 15:53:00.000000768
14868.0,577333,370.14,237.75,89.58,0.0,24.96,17.85,2011-11-18 14:40:00.000000000
14868.0,580963,390.0900000000001,203.55,98.7,0.0,87.84,0.0,2011-12-06 14:49:00.000000000
14869.0,580044,334.39,159.04999999999998,15.0,51.54,42.90000000000001,65.9,2011-12-01 12:36:00.000000000
14871.0,580914,165.98000000000005,70.50000000000001,29.400000000000002,6.390000000000001,14.540000000000001,45.15,2011-12-06 13:41:59.999999232
14878.0,574279,142.98000000000002,9.9,33.65,0.0,8.73,90.69999999999999,2011-11-03 14:47:00.000000000
14878.0,578855,148.85000000000002,28.15,27.5,10.5,0.0,82.7,2011-11-27 11:15:00.000000000
14881.0,577429,255.4,36.400000000000006,127.80000000000001,91.2,0.0,0.0,2011-11-20 11:06:00.000000000
14882.0,574586,247.9,90.0,31.2,0.0,47.2,79.5,2011-11-06 10:15:00.000000000
14882.0,575968,341.8,180.0,31.2,0.0,47.2,83.4,2011-11-13 12:47:00.000000000
14883.0,573484,94.08,0.0,69.6,24.479999999999997,0.0,0.0,2011-10-31 11:33:00.000000000
14883.0,577617,95.52000000000001,0.0,40.56,34.16,20.8,0.0,2011-11-21 10:23:00.000000000
14893.0,579091,809.1200000000002,185.95,160.32,138.15,223.8000000000001,100.9,2011-11-28 10:49:00.000001280
14893.0,579666,428.7300000000001,14.85,15.0,35.16,331.3200000000001,32.4,2011-11-30 12:30:59.999999488
14895.0,572511,429.2,167.5,93.19999999999999,17.0,0.0,151.5,2011-10-24 14:29:00.000000256
14895.0,573388,955.5799999999999,25.0,392.29999999999984,51.67999999999999,315.00000000000006,171.6,2011-10-30 14:44:00.000000000
14895.0,573389,47.40000000000001,47.40000000000001,0.0,0.0,0.0,0.0,2011-10-30 14:45:00.000000000
14895.0,575504,770.9200000000001,349.8,195.48000000000002,32.76,136.08,56.8,2011-11-10 10:29:00.000001024
14895.0,580140,849.24,146.14999999999998,216.8,116.04,216.60000000000002,153.64999999999998,2011-12-02 09:18:59.999998720
14895.0,580141,25.200000000000006,0.0,0.0,0.0,25.200000000000006,0.0,2011-12-02 09:22:00.000000000
14895.0,580142,51.18000000000001,0.0,16.5,0.0,34.68,0.0,2011-12-02 09:23:00.000000000
14897.0,571560,400.9200000000001,0.0,150.9,31.32,17.700000000000006,201.0,2011-10-18 09:54:00.000000000
14897.0,580156,620.0600000000001,99.80000000000001,60.0,0.0,109.56,350.70000000000005,2011-12-02 10:32:00.000000000
14898.0,576830,278.1299999999999,61.45,120.98,24.740000000000006,44.760000000000005,26.2,2011-11-16 14:53:59.999998720
14901.0,574966,132.64,3.75,11.55,0.0,93.53999999999999,23.8,2011-11-08 10:50:00.000000000
14901.0,579255,194.82000000000002,9.9,54.0,6.8,91.82000000000002,32.3,2011-11-28 17:09:00.000000000
14902.0,576112,332.66,69.30000000000001,76.53999999999999,51.47999999999999,82.54,52.8,2011-11-14 10:34:00.000000000
14903.0,577359,396.7099999999998,114.75,132.35999999999999,15.59,125.51000000000005,8.5,2011-11-18 16:06:59.999998976
14904.0,576095,396.96,0.0,259.74,116.41999999999999,20.8,0.0,2011-11-14 09:13:00.000000512
14904.0,581133,628.48,59.62,199.66000000000003,210.83999999999997,158.35999999999999,0.0,2011-12-07 12:54:59.999998720
14907.0,575877,416.56000000000006,305.2600000000001,0.0,0.0,75.60000000000002,35.7,2011-11-11 13:25:00.000000000
14907.0,580939,476.36,133.56000000000003,150.01999999999998,24.119999999999997,168.66000000000005,0.0,2011-12-06 14:14:00.000000000
14910.0,571263,182.03,0.0,69.3,11.739999999999998,81.09,19.9,2011-10-16 11:06:00.000000000
14910.0,575045,101.64000000000001,0.0,46.5,0.0,55.140000000000015,0.0,2011-11-08 12:09:00.000000000
14910.0,581017,110.79999999999998,15.6,40.980000000000004,9.36,24.96,19.9,2011-12-07 10:06:00.000000000
14911.0,569739,371.29999999999995,153.2,72.3,56.559999999999995,53.54,35.7,2011-10-06 10:48:00.000000000
14911.0,570016,904.1400000000001,305.05,125.12,79.0,205.67000000000004,189.3,2011-10-07 10:05:59.999998208
14911.0,570388,1209.88,209.45000000000002,336.7,132.26000000000002,228.42000000000007,303.05,2011-10-10 12:37:00.000001536
14911.0,570485,17.4,0.0,17.4,0.0,0.0,0.0,2011-10-10 17:09:00.000000000
14911.0,570651,271.35,154.95000000000005,0.0,10.2,106.2,0.0,2011-10-11 13:34:00.000000000
14911.0,570657,485.80000000000007,0.0,145.8,99.24,222.86000000000004,17.9,2011-10-11 14:10:00.000000000
14911.0,570674,768.6400000000003,72.85000000000001,118.56,493.9300000000001,70.80000000000003,12.5,2011-10-11 14:58:59.999998464
14911.0,570694,164.3,99.35,17.4,0.0,17.700000000000006,29.85,2011-10-12 08:10:00.000000000
14911.0,570703,803.24,188.45000000000002,139.08,155.2,219.36000000000004,101.15,2011-10-12 09:49:59.999998208
14911.0,570706,25.5,25.5,0.0,0.0,0.0,0.0,2011-10-12 10:04:00.000000000
14911.0,570839,734.6700000000001,286.05,54.6,71.34,159.28,163.4,2011-10-12 14:08:00.000000000
14911.0,571377,292.0,156.8,19.8,0.0,33.00000000000001,82.4,2011-10-17 11:56:00.000000000
14911.0,571409,964.2199999999998,162.05,324.42,126.25,176.45000000000002,175.05,2011-10-17 12:25:00.000001536
14911.0,571425,640.34,261.31,161.4,23.479999999999997,59.000000000000014,135.15,2011-10-17 12:41:00.000001280
14911.0,571446,1761.2400000000002,615.5999999999999,442.20000000000005,0.0,318.24000000000007,385.2000000000001,2011-10-17 13:46:00.000000000
14911.0,571447,118.44,118.44,0.0,0.0,0.0,0.0,2011-10-17 13:47:00.000000000
14911.0,571559,808.1500000000001,168.45,131.4,39.599999999999994,83.2,385.5,2011-10-18 09:32:00.000000000
14911.0,571745,1588.7499999999998,268.85,405.18000000000006,107.52,449.4000000000001,357.8,2011-10-19 10:48:00.000000000
14911.0,571937,2856.139999999999,621.3500000000001,939.5800000000002,961.4800000000001,244.48000000000005,89.25,2011-10-20 09:28:00.000000000
14911.0,572069,715.2099999999999,201.25000000000003,201.66000000000003,124.62,111.88000000000002,75.8,2011-10-20 13:24:00.000000000
14911.0,572127,906.0900000000001,484.55,20.0,150.96000000000004,173.88000000000002,76.69999999999999,2011-10-21 09:20:00.000000000
14911.0,572459,596.0200000000002,195.3,15.0,13.919999999999998,269.8,102.0,2011-10-24 12:52:59.999999744
14911.0,573391,451.65999999999997,95.3,69.3,46.8,90.36000000000001,149.9,2011-10-30 14:57:00.000000512
14911.0,573581,546.91,150.95000000000002,109.3,125.02000000000001,129.24,32.4,2011-10-31 14:21:59.999998976
14911.0,573748,1212.67,396.40000000000003,396.4200000000001,92.58000000000001,289.92000000000013,37.35,2011-11-01 09:24:00.000000000
14911.0,573892,834.3800000000002,433.65000000000003,86.82,45.36,68.40000000000002,200.15,2011-11-01 13:57:00.000001280
14911.0,574745,170.64,0.0,59.22,94.08000000000001,17.34,0.0,2011-11-07 08:26:00.000000000
14911.0,574874,257.35999999999996,39.85,0.0,96.95999999999998,62.400000000000006,58.150000000000006,2011-11-07 13:06:00.000000000
14911.0,574938,206.9,23.9,19.8,0.0,163.2,0.0,2011-11-07 17:15:00.000000000
14911.0,575486,826.04,207.9,192.35999999999999,136.15999999999997,122.82000000000002,166.8,2011-11-09 17:06:59.999999488
14911.0,575728,1003.03,292.30000000000007,182.20000000000002,76.3,190.38000000000008,261.84999999999997,2011-11-10 19:40:00.000000000
14911.0,575751,1674.6500000000005,515.5500000000001,365.3,127.84000000000002,493.1600000000001,172.8,2011-11-11 10:32:00.000000000
14911.0,575871,411.32000000000005,54.9,79.2,96.11999999999999,46.00000000000001,135.10000000000002,2011-11-11 12:52:00.000000000
14911.0,575933,1285.44,0.0,164.4,515.52,605.52,0.0,2011-11-13 10:41:00.000000000
14911.0,576051,2068.4900000000002,710.0500000000001,528.0,221.51999999999998,217.02000000000004,391.9,2011-11-13 14:45:00.000001536
14911.0,576141,298.21,143.69,41.72,44.400000000000006,68.4,0.0,2011-11-14 10:46:59.999999488
14911.0,576371,355.07,33.2,104.82,128.39999999999998,58.80000000000001,29.849999999999998,2011-11-15 08:07:00.000000000
14911.0,576595,326.58,0.0,15.0,31.079999999999995,244.8,35.7,2011-11-15 14:56:00.000000000
14911.0,576596,107.8,0.0,72.0,0.0,0.0,35.8,2011-11-15 14:57:00.000000000
14911.0,576603,474.2800000000001,160.05,152.88,10.2,66.8,84.35,2011-11-15 15:22:00.000000000
14911.0,576880,300.62000000000006,88.4,113.99999999999999,15.54,30.180000000000007,52.5,2011-11-16 17:03:00.000000000
14911.0,576899,759.4800000000001,303.70000000000005,26.02,27.36,237.00000000000003,165.4,2011-11-17 08:49:00.000001024
14911.0,577061,842.9399999999999,340.0,108.28,71.6,261.06000000000006,62.0,2011-11-17 14:40:00.000000000
14911.0,577355,785.56,302.55,96.6,53.72,181.74000000000007,150.95000000000002,2011-11-18 15:53:00.000001280
14911.0,577479,917.5400000000002,298.8,203.20000000000002,62.4,196.64000000000007,156.5,2011-11-20 11:33:59.999998720
14911.0,577607,95.4,95.4,0.0,0.0,0.0,0.0,2011-11-21 09:21:00.000000000
14911.0,577613,805.2000000000003,186.04999999999998,317.49999999999994,167.99999999999997,46.50000000000001,87.15,2011-11-21 10:02:00.000001792
14911.0,577850,1136.960000000001,353.96,292.61999999999995,241.44,131.64,117.30000000000001,2011-11-22 11:04:00.000000000
14911.0,578054,566.0,23.9,86.1,0.0,456.00000000000006,0.0,2011-11-22 14:59:00.000000000
14911.0,578093,252.24,47.0,34.8,145.74,14.75,9.95,2011-11-22 17:21:00.000000000
14911.0,578105,127.33,38.25,47.4,6.64,35.040000000000006,0.0,2011-11-23 08:47:00.000000000
14911.0,578331,157.14000000000001,25.5,15.0,47.64,53.10000000000002,15.9,2011-11-24 08:44:00.000000000
14911.0,578792,243.79,131.19,0.0,10.2,102.39999999999999,0.0,2011-11-25 12:20:00.000000000
14911.0,578994,829.9100000000001,388.84999999999997,56.620000000000005,40.8,134.10000000000002,209.54000000000002,2011-11-27 15:44:00.000000000
14911.0,579069,1073.2299999999993,320.71000000000004,421.1,102.95999999999998,116.76,111.7,2011-11-28 10:30:59.999998976
14911.0,579102,805.5999999999999,286.50000000000006,201.42000000000004,44.279999999999994,141.60000000000005,131.8,2011-11-28 11:33:00.000001280
14911.0,579539,300.9700000000001,126.45,19.8,15.239999999999998,87.78000000000003,51.699999999999996,2011-11-30 10:06:00.000000000
14911.0,579768,432.96000000000004,89.4,49.8,0.0,126.96000000000001,166.8,2011-11-30 15:08:00.000000000
14911.0,579910,317.74999999999994,93.25,64.8,28.799999999999997,23.6,107.3,2011-12-01 08:52:00.000000000
14911.0,580127,259.20000000000005,50.400000000000006,49.8,124.32,34.68,0.0,2011-12-01 17:50:59.999999744
14911.0,580528,773.5400000000001,261.16,127.38000000000001,101.88,98.32000000000001,184.8,2011-12-04 15:28:00.000000000
14911.0,580555,461.99999999999994,65.0,119.0,0.0,244.79999999999998,33.2,2011-12-05 10:18:00.000000000
14911.0,580557,75.4,0.0,34.8,0.0,23.6,17.0,2011-12-05 10:19:00.000000000
14911.0,581003,1273.15,465.20000000000005,316.26,108.24,229.70000000000002,153.75,2011-12-07 08:37:59.999997696
14911.0,581006,1186.7800000000002,349.3,148.20000000000002,136.84,502.7900000000002,49.650000000000006,2011-12-07 08:45:00.000001536
14911.0,581098,1396.9600000000003,289.54,357.23999999999995,60.72,190.56000000000003,498.90000000000003,2011-12-07 11:41:59.999998208
14911.0,581433,1084.14,261.24,165.86,28.200000000000003,254.94000000000008,373.9,2011-12-08 15:54:00.000002560
14912.0,578108,385.05999999999995,64.8,76.78,210.48,0.0,33.0,2011-11-23 09:20:00.000000000
14913.0,574326,310.28000000000003,0.0,92.4,117.14,100.74000000000002,0.0,2011-11-04 08:29:00.000000768
14921.0,575318,413.06,84.9,189.92,50.52,87.72000000000001,0.0,2011-11-09 13:17:00.000000768
14923.0,572030,749.0999999999999,164.25,192.6,101.11999999999999,175.68000000000004,115.44999999999999,2011-10-20 11:50:59.999998720
14929.0,574940,223.88,29.700000000000006,107.30000000000001,23.4,12.48,51.0,2011-11-07 17:21:00.000000000
14931.0,576904,161.63,81.35,80.28,0.0,0.0,0.0,2011-11-17 09:25:00.000000000
14931.0,580558,198.4,99.0,30.0,0.0,35.40000000000001,34.0,2011-12-05 10:19:00.000000000
14936.0,569556,1105.1599999999996,146.6,198.5,224.86,325.20000000000005,210.00000000000003,2011-10-05 08:50:00.000002304
14936.0,569557,33.0,0.0,0.0,0.0,0.0,33.0,2011-10-05 08:52:00.000000000
14936.0,569558,622.8399999999998,116.2,137.4,127.44,190.80000000000007,51.0,2011-10-05 08:53:00.000000256
14936.0,574587,1228.2400000000007,48.95,343.1999999999999,120.00000000000001,273.14000000000004,442.95,2011-11-06 10:29:00.000001536
14936.0,574588,74.89999999999999,33.3,0.0,0.0,41.6,0.0,2011-11-06 10:30:00.000000000
14937.0,571201,649.9200000000001,388.68,75.24,0.0,136.20000000000002,49.8,2011-10-14 12:28:00.000000000
14937.0,571202,212.4,0.0,0.0,0.0,212.4,0.0,2011-10-14 12:29:00.000000000
14944.0,575495,754.6600000000002,280.20000000000005,40.0,0.0,327.36,107.1,2011-11-10 09:09:00.000000000
14944.0,575496,188.4,118.8,69.6,0.0,0.0,0.0,2011-11-10 09:09:00.000000000
14944.0,575497,34.68,0.0,0.0,0.0,34.68,0.0,2011-11-10 09:10:00.000000000
14946.0,578813,100.9,66.4,0.0,0.0,0.0,34.5,2011-11-25 13:33:00.000000000
14948.0,576888,267.70000000000005,15.0,52.199999999999996,13.2,70.80000000000003,116.5,2011-11-16 17:16:00.000000000
14950.0,577530,371.2,119.7,20.28,13.919999999999998,89.60000000000002,127.70000000000002,2011-11-20 13:48:00.000000000
14952.0,570512,424.8,0.0,0.0,0.0,0.0,424.8,2011-10-11 10:31:00.000000000
14952.0,570513,950.44,616.3,0.0,56.16,34.68,243.3,2011-10-11 10:33:00.000000000
14953.0,576321,285.66999999999996,61.35000000000001,64.41,51.519999999999996,33.04,75.35,2011-11-14 14:58:59.999998464
14954.0,578949,294.8499999999999,99.00000000000001,56.96999999999999,15.54,60.99,62.35000000000001,2011-11-27 14:29:59.999997440
14959.0,569948,158.1,0.0,126.3,0.0,0.0,31.8,2011-10-06 18:23:00.000000000
14960.0,580050,132.97000000000003,8.7,47.15,57.870000000000005,9.3,9.95,2011-12-01 12:54:00.000000000
14961.0,579267,1144.7500000000002,437.1,71.1,114.1,407.7000000000001,114.75000000000001,2011-11-29 09:41:59.999998976
14963.0,570983,314.1499999999999,97.39999999999999,72.0,123.87,20.88,0.0,2011-10-13 11:57:00.000001024
